question,true_answers,predicted,correct
to whom do the powers not given to the federal government by the constitution go,the states or the people,the states,0
what is the name given to the common currency to the european union,"euro, The euro","""""amero""""",0
which term describes the replacement of damaged cells to mend a tissue,Stromal cells,"""""regeneration""""",0
what process causes the continents to drift apart how,Continental drift,centrifugal pseudoforce,0
who was the first person to successfully introduce a device exclusively designed for data processing,Herman Hollerith,Stephen Curry,0
prior to 1948 north and south vietnam were a part of,France,communist states similarly to North,0
who sang if this world were mine with luther vandross,"Tammi Terrell, Cheryl Lynn",Cheryl Lynn,1
how many times has south korea held the winter olympics,two,This was the first time,0
which gene segments code for the variable region of the heavy chain,V,three different types of gene,0
who sang what are we doing in love,"Dottie West, Kenny Rogers",they were singing,0
who won the national championship in volleyball 2017,Ohio State,Cameroon won the championship defeating,0
when was zero first used in mathematical operations,"By 1770 BC, 7th century",zero-based numbering can be used,0
the lowest temperature at which a lubricant will flow is called the,pour point,pour point,1
who wrote the song mary had a little lamb,"John Roulstone, Sarah Josepha Hale",John Roulstone,1
who was an early advocate for using scientific methods based on inductive reasoning,"Aristotle, René Descartes",David Hume's,0
when does the call of the wild take place,"1890s, the 1890s",most often as a wild,0
when was the first driver's license required,"1888, 1 January 1904",China,0
when was the last time iran had an earthquake,2017-12-20,28 February,0
where is the deepest lake in the us located,Oregon,Oakland County,0
who is the largest supermarket chain in the uk,"Aldi, Tesco",second-largest,0
what is the origin of the name marvin,"Welsh, the Welsh name Mervyn",Marvin Gaye,0
when did italy enter the second world war,10 June 1940,France was clearly defeated in,0
what river flows through charleston west virginia’s capital,"Kanawha River, the Elk and Kanawha Rivers, Kanawha, Elk",Kanawha River,1
what is the main objective of criminal law,"Incapacitation, Deterrence, Retribution, Restoration, Rehabilitation",identify apprehend and prosecute a,0
what theater number was the aurora shooting in,"9, Theater 9",Century 16,0
where does blood go when it leaves the pulmonary artery,"lungs, The pulmonary vein",lungs,1
what states do not allow daylight savings time,"Navajo, Hawaii, Arizona",Arizona,1
who is the highest selling r&b artist of all time,"Rihanna, Michael Jackson",(Mariah Carey,0
how many books are in the one piece series,"83, more than 80",twelve steps-oriented treatment center,0
what stations in seattle are owned by sinclair,"KOMO-TV, KUNS-TV",Fox owned-and-operated stations,0
which state is the richest state in nigeria,Lagos State,7th,0
how many seasons are in star wars the clone wars,6,two,0
when did world war 2 end in the pacific,"14 and 15 August 1945, September 2, 1945",South West Pacific until the,0
how many books are in the diary of a whimpy kid series,12,fourth,0
who did cubs beat in 2016 world series,"the Indians, Cleveland Indians",Cubs breaking their 108-year World,0
who played the girl in my two dads,Staci Keanan,Bernice Fish,0
when do love and hip hop new york come back on,"November 13, 2017, October 30, 2017",October 28 2013,0
when did ibuprofen become available over the counter,"1983, 1984",2016,0
who played the judge in good will hunting,James P. Flynn,Good Hunting,0
when does the next episode of izombie air,"May 7, 2018, May 14, 2018",three,0
when is the fa cup semi-finals being played,Wembley Stadium,to determine which teams will,0
who won the most medals in the 1924 winter olympics,Norway,three,0
when did muhammad ali win an olympic gold medal,1960,1960,1
what is the largest ethnic group in mexico today,K'iche',United States,0
where are the mitochondria located in the sperm,midpiece,The sperm's mitochondria enter the,0
what's the highest point in the us,Mount Whitney,the two periods of the,0
where does kfc get their chicken in south africa,"reared in South Africa, South Africa",reared in South Africa,1
who has trained the most melbourne cup winners,Bart Cummings,German Andreas Wöhler,0
what kind of trees have heart shaped leaves,"Linden, Eastern Redbud, Catalpa",cordate to rounded bases,0
book series about the end of the world,Left Behind,when they completed the quest,0
who sings he thinks he'll keep her,Mary Chapin Carpenter,Mary Chapin Carpenter,1
who sings gone gone gone she been gone so long,Chilliwack,pain,0
when did the movie princess bride come out,"September 25, 1987, 1987, September 25, 1987","""""The Princess Bride"""" to his",0
india participated olympic hockey for the first time,"1927, 1928",1900,0
what does it mean when your baby comes out feet first,A footling breech,(dressing up as Santa,0
when did they start vaccinating for whooping cough,"the 1920s, the 1940s",1981,0
where was the world economic forum held this year,Davos,Tauride Palace,0
where was the war of the planet of the apes filmed,"the Lower Mainland in Vancouver, Lower Mainland in Vancouver, the Kananaskis",2017,0
what kind of beer is st pauli girl,"Special Dark, Lager, Non-Alcoholic Malt Beverage",German,0
who is emma dating in once upon a time,Hook,Violet,0
when does the world cup of hockey start,2020,1971,0
what is the source of information for account receivables,invoices,proprietary and source selection information,0
what was hawaii's primary export to the united states,"macadamia nuts, coffee, honey, sugarcane, pineapple, livestock",Mexico,0
where is the villa in call me by your name,Moscazzano,3 Via Montodine,0
when does a wrinkle in time come out in canada,"March 9, 2018",April 28,0
new york heart association functional classification of angina,II,angina pectoris,0
when was the movie cool hand luke made,1967,2003,0
who sings gimme shelter with mick jagger,Merry Clayton,"""Merry Clayton""",0
what is a buckeye the mascot for ohio state university,Anthropomorphic buckeye nut,athletics mascot of The Ohio,0
the fellowship of the ring director's cut length,228 minutes,Full-length,0
who plays addison shepherd on grey's anatomy,Kathleen Erin Walsh,Kate Walsh,0
who won the womens 2017 ncaa basketball tournament,South Carolina,Penn,0
when did canada sign the un declaration of indigenous rights,"May 2016, 12 November 2010",Finnish State,0
distance from one side of a bridge to the other crossword,span,two others flanking the bridge,0
the cuban revolt against spain was led by,"Máximo Gomez, Antonio Maceo, José Martí",Spanish–American War,0
when did sweet caroline start at red sox games,"1997, at least 1997",1908,0
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,epinephrine,messenger—adrenaline—as,0
colby chees is named after a town in what state,Wisconsin,"""Everett Washington""",0
when does season 8 of hawaii five o premiere,"September 29, 2017",September 26 2014,0
what happens when iron reacts with oxygen and water,Rust,the rusting,0
when did the first train run in england,"1560s, As early as 1671, 1830, 1804",England the division went into,0
how many ammendments to the constitution have there been,"Twenty-seven, Thirty-three",1904,0
who sang it must have been love but its over now,Roxette,Kenny Loggins,0
who invented the first computer game in 1962 and what was the name of the game,"Spacewar!, Steve Russell, Wayne Wiitanen, Martin Graetz",Robert Abbott,0
who did the original spirit in the sky,Norman Greenbaum,Norman Greenbaum,1
internet based test of english as a foreign language test,TOEFL,TOEFL iBT,0
who plays rachel on jessie punch dumped love,Isabella Palmieri,Rachel Meyers played by Sarah,0
when is season 8 for game of thrones,"2019, in 2019",April 2019,0
who are considered to be the founding fathers,"George Washington, Benjamin Franklin, John Adams, Alexander Hamilton, John Jay, James Madison, Thomas Jefferson",Giuseppe Mazzini (1805-1872),0
how many players on the line of scrimmage in american football,"at least seven players, at least seven, seven",The offensive team must have,0
who holds the record for most everest summits,"Kami Rita, Phurba Tashi Sherpa, Apa Sherpa, Phurba Tashi, Kami Rita Sherpa","""Kami Rita Sherpa""",0
who is the director of nightmare before christmas,Henry Selick,Henry Selick,1
what are the four main types of precipitation,"sleet, hail, graupel, snow, drizzle, rain",discharge electrodes,0
who was the 11th prime minister of canada,"R. B. Bennett, Arthur Meighen",William Lyon Mackenzie King,0
where is hallmark channel home and family filmed,"Los Angeles, California",Hallmark Home Entertainment,0
which term means the study of the nature and causes of disease,pathology,neurodegeneration,0
where are the next two winter olympics going to be held,"Beijing, TBD",2018 Winter Olympics,0
what is the poorest county in the state of florida,Union,third-poorest county in the United,0
who sings i can't take my eyes off of you,Frankie Valli,Pet Shop Boys,0
who plays colin on young and the restless,Tristan Rogers,Jack Abbott,0
how many indian astronauts have gone to space,2,not all astronauts have experienced,0
what is the width of a cricket bat,no more than 4.25 inches,(4,0
why did ric flair go back to wcw,February 1993,stripped WCW United States Champion,0
who plays manny in diary of a wimpy kid,"Connor and Owen Fielding, Wyatt and Dylan Walters",(Rodrick,0
where does the light reaction of photosynthesis occur,on the thylakoid membranes,Within the stroma,0
who has the most super bowls in nfl history,"Pittsburgh Steelers, The Pittsburgh Steelers",Bill Belichick,0
who has appeared in the most royal rumbles,Shawn Michaels,^Only wrestler to appear in,0
where did they film the game of thrones,"Croatia, Iceland, Canada, Spain, Morocco, Malta, Scotland, United States, Northern Ireland","""""A Game of Thrones""""",0
where did the last name taylor originate from,Old French,his name is not on,0
american horror story freak show girl kidnapped by clown,Bonnie Lipton,Twisty the Clown,0
