question,true_answers,predicted,correct
what's the population of prince edward island,"142,907 residents, 142,907","I'm using this for what's on the island.

The population is 541,000 people.

If the next question",0
how many ceos of fortune 500 companies are female,32,"The question, then, is: who have the power of destroying their own lives? And what role do they play in creating",0
where is the orinoco river located on a map,in South America,"What is a river?

A river is any length of water that runs over any land or thing connected with the",0
when was the debating club established in almora,"1871 A.D., 1871","In other words, any questions which require specific reference to a political question should be directed to a political discussion.",0
when was the last time the boston red sox pitched a no-hitter,"May 19, 2008","For the record, that's right. You can still take a whiff on a no-",0
who was the french chef given credit for developing the classic kitchen​ brigade,Georges Auguste Escoffier,"A very poor chef indeed. This is an incredibly bad recipe.​


It goes without saying that we appreciate",0
when does the cannes film festival take place,"Cannes, France, usually in May","That way our eyes are better equipped to see what exactly is going on around us.

There are a number of ways you can help",0
who plays the dad in pretty in pink,Harry Dean Stanton,,0
unsaturated fats are comprised of lipids that contain,"double bond, at least one double bond","Don't use a punctuation mark, not to include letters and numbers.

Ease of Use

For your convenience,",0
when do the new episodes of supernatural start,"May 10, 2018",I've heard those with punctuation say that they're making the show look like an anime version of a movie; but there's no way they,0
who won the award for best goalkeeper in football world cup 2006,Gianluigi Buffon,"- - -- If she did have that trophy, we would probably be in a very dangerous place right now... - -",0
what is upstream project in oil and gas,drilling exploratory wells,The purpose of this essay is to provide a list of what we can learn about projects that are in the pipeline to become part of the fracking agenda,0
is a network connection device that can build tables that identify addresses on each network,"routing table, a router","A table contains all records on which it is useful

A table contains most of the records that",0
the era of the great mughals began with the accession of,"Akbar the Great, Babur",Answer in the first two names and the first syllable only with an extra-cranial interjection,0
what was the final episode of quantum leap,"""Mirror Image""",Thank you very much to my fans who have helped me with answering questions and submitting comments using the code and comment section at: http://gravityf,0
when was the first election held in india,1951–52,"It is true that of the twenty-four states represented by delegates to the United States Congress on the general election, three have gone",0
who has been appointed as the election commissioner of india,Om Prakash Rawat,K: I think it will be much harder than the election. It would be hard. Some states have already abolished the,0
who discovered cells divide to make new cells,"Hugo von Mohl, German botanist Hugo von Mohl","The most important reason that some people are confused about ""mutational biology"" is that because it is a form of cognitive dissonance,",0
where does a brisket come from on a cow,"the breast or lower chest, breast or lower chest","1. A thick-sleeved shirt will also require your permission.

2. Many people seem to think it",0
what are the parts of a domain name called,"subdomain, top-level domain, hostname",In most cases a whole field name is required. Name length is important for most applications. Each part of a domain name has its own attributes,0
who does april end up with on parks and rec,"Andy, Andy Dwyer","How do I be sure I've met my target person?

One, you just need to find them",0
who played tom in four weddings and a funeral,James Fleet,"It is possible to learn much from reading books only in an effort to get an overall understanding of them.


The above examples",0
who sings don't take your guns to town,"U2, Johnny Cash","I mean, we are in serious trouble. You're just a little old hat. I am not sure if you are aware of that.",0
where did huntington's disease get its name,the physician George Huntington,"The common question in our scientific history is, ""Does it make a difference if a huntington's disease gets its name again?""",0
when was the last time michigan won the championship,1989,,0
who did deion sanders go in the hall of fame as,Cornerback,"The person is merely a person. An example: The former gentleman of the house had only one car, which kept at",0
who are the leaders of the jehovah witnesses,"Gerrit Lösch, Kenneth Cook, Mark Stephen Lett, Mark Sanderson, Anthony Morris III, Samuel F. Herd, David H. Splane, Geoffrey Jackson","He has no more right than this: ""If you are Jehovah's Witness the devil, make many others do it, and you shall know",0
who was originally cast as phoebe on charmed,Lori Rom,"Please note that this is not a recommendation for other people, or for anyone who is not interested in helping with a situation. You",0
who turned out to be the mother on how i met your mother,Tracy McConnell,"This may involve a very small amount of extra text, but it doesn't mean they're not aware of their mother's",0
